ids,labels
2997,69
2998,45
2999,49
3000,65
3001,45
3002,40
3003,98
3004,44
3005,0
3006,88
3007,49
3008,7
3009,88
3010,10
3011,98
3012,11
3013,96
3014,83
3015,94
3016,72
3017,90
3018,90
3019,29
3020,42
3021,71
3022,2
3023,3
3024,99
3025,21
3026,13
3027,22
3028,0
3029,50
3030,79
3031,7
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,39
3040,87
3041,90
3042,86
3043,27
3044,8
3045,21
3046,12
3047,26
3048,75
3049,27
3050,74
3051,80
3052,14
3053,20
3054,48
3055,41
3056,53
3057,14
3058,55
3059,0
3060,12
3061,6
3062,98
3063,95
3064,38
3065,67
3066,0
3067,95
3068,11
3069,27
3070,90
3071,49
3072,25
3073,52
3074,97
3075,75
3076,13
3077,69
3078,10
3079,7
3080,87
3081,40
3082,9
3083,39
3084,52
3085,88
3086,31
3087,22
3088,23
3089,82
3090,14
3091,22
3092,26
3093,92
3094,98
3095,10
3096,17
3097,68
3098,56
3099,72
3100,85
3101,29
3102,64
3103,45
3104,42
3105,24
3106,13
3107,6
3108,37
3109,16
3110,60
3111,48
3112,44
3113,67
3114,19
3115,82
3116,11
3117,33
3118,97
3119,86
3120,49
3121,3
3122,92
3123,57
3124,28
3125,43
3126,35
3127,27
3128,62
3129,88
3130,64
3131,78
3132,45
3133,36
3134,1
3135,43
3136,34
3137,71
3138,43
3139,39
3140,18
3141,57
3142,67
3143,74
3144,95
3145,41
3146,76
3147,30
3148,43
3149,94
3150,81
3151,39
3152,71
3153,15
3154,52
3155,38
3156,30
3157,64
3158,30
3159,23
3160,35
3161,74
3162,36
3163,76
3164,96
3165,17
3166,34
3167,76
3168,88
3169,21
3170,63
3171,2
3172,26
3173,49
3174,70
3175,17
3176,97
3177,88
3178,3
3179,88
3180,86
3181,41
3182,79
3183,32
3184,45
3185,41
3186,20
3187,98
3188,26
3189,17
3190,1
3191,86
3192,43
3193,85
3194,90
3195,59
3196,24
3197,13
3198,31
3199,7
3200,42
3201,21
3202,88
3203,20
3204,68
3205,23
3206,62
3207,24
3208,72
3209,45
3210,61
3211,70
3212,34
3213,95
3214,45
3215,84
3216,9
3217,92
3218,52
3219,97
3220,33
3221,30
3222,97
3223,21
3224,59
3225,57
3226,25
3227,54
3228,69
3229,98
3230,41
3231,72
3232,9
3233,45
3234,18
3235,86
3236,58
3237,90
3238,16
3239,76
3240,48
3241,74
3242,37
3243,49
3244,68
3245,36
3246,37
3247,39
3248,21
3249,91
3250,45
3251,90
3252,44
3253,61
3254,74
3255,21
3256,48
3257,36
3258,31
3259,66
3260,45
3261,92
3262,86
3263,74
3264,27
3265,32
3266,79
3267,49
3268,11
3269,79
3270,98
3271,86
3272,12
3273,98
3274,68
3275,44
3276,89
3277,99
3278,27
3279,9
3280,87
3281,6
3282,22
3283,50
3284,48
3285,76
3286,86
3287,18
3288,90
3289,49
3290,49
3291,42
3292,57
3293,20
3294,63
3295,67
3296,12
3297,91
3298,39
3299,41
3300,30
3301,52
3302,69
3303,56
3304,28
3305,14
3306,29
3307,92
3308,83
3309,43
3310,30
3311,82
3312,61
3313,98
3314,79
3315,11
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,20
3323,60
3324,33
3325,32
3326,54
3327,18
3328,88
3329,72
3330,90
3331,70
3332,77
3333,84
3334,16
3335,18
3336,65
3337,51
3338,42
3339,68
3340,55
3341,24
3342,55
3343,18
3344,10
3345,3
3346,42
3347,39
3348,32
3349,20
3350,86
3351,72
3352,77
3353,1
3354,14
3355,53
3356,3
3357,60
3358,53
3359,90
3360,43
3361,62
3362,34
3363,76
3364,29
3365,98
3366,32
3367,92
3368,34
3369,43
3370,86
3371,72
3372,79
3373,16
3374,13
3375,7
3376,48
3377,89
3378,94
3379,63
3380,32
3381,27
3382,44
3383,68
3384,6
3385,24
3386,82
3387,43
3388,49
3389,31
3390,78
3391,45
3392,49
3393,98
3394,25
3395,54
3396,91
3397,98
3398,90
3399,99
3400,11
3401,31
3402,82
3403,56
3404,3
3405,34
3406,62
3407,8
3408,93
3409,20
3410,18
3411,21
3412,89
3413,0
3414,23
3415,16
3416,96
3417,7
3418,45
3419,44
3420,98
3421,53
3422,22
3423,4
3424,49
3425,35
3426,12
3427,63
3428,86
3429,57
3430,40
3431,86
3432,1
3433,56
3434,79
3435,57
3436,60
3437,18
3438,55
3439,23
3440,56
3441,52
3442,21
3443,72
3444,40
3445,41
3446,24
3447,75
3448,5
3449,11
3450,12
3451,57
3452,20
3453,76
3454,50
3455,12
3456,21
3457,49
3458,76
3459,29
3460,57
3461,75
3462,32
3463,45
3464,52
3465,56
3466,49
3467,8
3468,3
3469,72
3470,39
3471,71
3472,46
3473,3
3474,41
3475,43
3476,17
3477,8
3478,13
3479,22
3480,29
3481,11
3482,52
3483,67
3484,48
3485,2
3486,42
3487,88
3488,30
3489,95
3490,1
3491,44
3492,57
3493,77
3494,23
3495,30
3496,72
3497,53
3498,38
3499,1
3500,12
3501,38
3502,51
3503,29
3504,39
3505,44
3506,57
3507,10
3508,99
3509,29
3510,0
3511,45
3512,70
3513,17
3514,72
3515,79
3516,70
3517,72
3518,0
3519,11
3520,85
3521,62
3522,18
3523,76
3524,40
3525,48
3526,80
3527,39
3528,21
3529,82
3530,95
3531,53
3532,89
3533,98
3534,11
3535,21
3536,32
3537,58
3538,97
3539,56
3540,78
3541,71
3542,79
3543,41
3544,28
3545,2
3546,90
3547,43
3548,40
3549,42
3550,45
3551,52
3552,27
3553,17
3554,1
3555,23
3556,52
3557,29
3558,48
3559,62
3560,39
3561,28
3562,18
3563,78
3564,22
3565,97
3566,11
3567,97
3568,20
3569,11
3570,16
3571,90
3572,23
3573,93
3574,79
3575,87
3576,41
3577,98
3578,38
3579,39
3580,49
3581,39
3582,52
3583,12
3584,38
3585,41
3586,39
3587,93
3588,7
3589,61
3590,75
3591,8
3592,53
3593,69
3594,72
3595,23
3596,29
3597,72
3598,88
3599,11
3600,96
3601,62
3602,6
3603,11
3604,73
3605,34
3606,48
3607,38
3608,34
3609,94
3610,88
3611,67
3612,71
3613,64
3614,45
3615,11
3616,70
3617,30
3618,95
3619,45
3620,27
3621,30
3622,84
3623,99
3624,52
3625,92
3626,51
3627,16
3628,88
3629,39
3630,58
3631,79
3632,54
3633,73
3634,2
3635,52
3636,32
3637,78
3638,45
3639,74
3640,68
3641,86
3642,11
3643,97
3644,34
3645,52
3646,25
3647,90
3648,29
3649,95
3650,86
3651,92
3652,78
3653,3
3654,28
3655,58
3656,97
3657,18
3658,38
3659,78
3660,66
3661,95
3662,93
3663,97
3664,65
3665,97
3666,56
3667,92
3668,80
3669,85
3670,28
3671,41
3672,71
3673,64
3674,75
3675,90
3676,24
3677,92
3678,23
3679,45
3680,88
3681,86
3682,48
3683,22
3684,51
3685,75
3686,26
3687,11
3688,10
3689,11
3690,72
3691,92
3692,35
3693,39
3694,27
3695,86
3696,85
3697,92
3698,8
3699,27
3700,53
3701,13
3702,94
3703,28
3704,61
3705,94
3706,17
3707,11
3708,1
3709,88
3710,49
3711,77
3712,0
3713,1
3714,26
3715,48
3716,39
3717,72
3718,38
3719,12
3720,11
3721,12
3722,41
3723,70
3724,42
3725,0
3726,95
3727,90
3728,10
3729,44
3730,10
3731,97
3732,48
3733,63
3734,42
3735,52
3736,52
3737,23
3738,69
3739,56
3740,81
3741,95
3742,51
3743,69
3744,28
3745,4
3746,64
3747,97
3748,45
3749,64
3750,80
3751,0
3752,0
3753,5
3754,45
3755,81
3756,90
3757,32
3758,13
3759,77
3760,34
3761,14
3762,91
3763,85
3764,56
3765,5
3766,98
3767,95
3768,77
3769,81
3770,82
3771,18
3772,74
3773,56
3774,49
3775,83
3776,70
3777,63
3778,77
3779,88
3780,5
3781,26
3782,44
3783,86
3784,55
3785,55
3786,1
3787,94
3788,74
3789,6
3790,20
3791,96
3792,90
3793,87
3794,40
3795,41
3796,49
3797,76
3798,19
3799,78
3800,49
3801,57
3802,85
3803,63
3804,91
3805,63
3806,94
3807,72
3808,59
3809,21
3810,49
3811,47
3812,29
3813,60
3814,78
3815,90
3816,11
3817,34
3818,96
3819,72
3820,11
3821,85
3822,56
3823,34
3824,72
3825,41
3826,11
3827,38
3828,83
3829,29
3830,80
3831,15
3832,47
3833,68
3834,11
3835,5
3836,22
3837,76
3838,49
3839,86
3840,89
3841,36
3842,59
3843,67
3844,83
3845,72
3846,90
3847,45
3848,31
3849,97
3850,76
3851,69
3852,32
3853,94
3854,38
3855,39
3856,87
3857,48
3858,86
3859,63
3860,73
3861,63
3862,1
3863,10
3864,41
3865,47
3866,99
3867,87
3868,13
3869,98
3870,57
3871,45
3872,39
3873,8
3874,72
3875,31
3876,86
3877,97
3878,90
3879,11
3880,63
3881,78
3882,44
3883,78
3884,43
3885,53
3886,97
3887,13
3888,9
3889,75
3890,91
3891,84
3892,73
3893,48
3894,12
3895,25
3896,7
3897,90
3898,79
3899,72
3900,90
3901,87
3902,67
3903,70
3904,18
3905,60
3906,9
3907,92
3908,34
3909,68
3910,10
3911,71
3912,20
3913,89
3914,45
3915,25
3916,72
3917,59
3918,45
3919,18
3920,29
3921,98
3922,3
3923,74
3924,94
3925,5
3926,29
3927,97
3928,23
3929,93
3930,72
3931,17
3932,1
3933,13
3934,29
3935,45
3936,45
3937,28
3938,23
3939,19
3940,88
3941,87
3942,82
3943,26
3944,33
3945,42
3946,10
3947,13
3948,91
3949,76
3950,76
3951,97
3952,45
3953,92
3954,17
3955,78
3956,56
3957,75
3958,92
3959,6
3960,90
3961,44
3962,51
3963,38
3964,71
3965,96
3966,6
3967,22
3968,42
3969,96
3970,37
3971,41
3972,97
3973,67
3974,41
3975,82
3976,41
3977,49
3978,6
3979,98
3980,11
3981,7
3982,65
3983,64
3984,79
3985,50
3986,1
3987,29
3988,21
3989,14
3990,86
3991,31
3992,96
3993,45
3994,63
3995,6
3996,65
3997,39
3998,21
3999,52
4000,71
4001,1
4002,51
4003,34
4004,34
4005,77
4006,11
4007,76
4008,7
4009,70
4010,20
4011,93
4012,41
4013,83
4014,87
4015,32
4016,95
4017,30
4018,10
4019,85
4020,86
4021,14
4022,51
4023,24
4024,5
4025,49
4026,51
4027,45
4028,48
4029,98
4030,7
4031,94
4032,89
4033,94
4034,94
4035,52
4036,2
4037,61
4038,41
4039,38
4040,84
4041,76
4042,18
4043,2
4044,72
4045,62
4046,98
4047,41
4048,69
4049,34
4050,77
4051,56
4052,62
4053,16
4054,61
4055,45
4056,11
4057,27
4058,29
4059,3
4060,56
4061,20
4062,92
4063,92
4064,75
4065,89
4066,83
4067,55
4068,95
4069,39
4070,6
4071,2
4072,43
4073,96
4074,95
4075,42
4076,19
4077,54
4078,44
4079,99
4080,87
4081,79
4082,11
4083,59
4084,7
4085,93
4086,52
4087,89
4088,49
4089,33
4090,72
4091,45
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,83
4100,0
4101,45
4102,74
4103,82
4104,13
4105,69
4106,8
4107,3
4108,74
4109,88
4110,21
4111,22
4112,92
4113,79
4114,86
4115,3
4116,95
4117,38
4118,42
4119,97
4120,22
4121,68
4122,17
4123,85
4124,49
4125,20
4126,63
4127,75
4128,48
4129,13
4130,60
4131,42
4132,62
4133,17
4134,13
4135,88
4136,59
4137,59
4138,38
4139,62
4140,79
4141,98
4142,49
4143,29
4144,0
4145,63
4146,45
4147,48
4148,1
4149,33
4150,57
4151,89
4152,81
4153,97
4154,77
4155,4
4156,63
4157,55
4158,91
4159,20
4160,49
4161,19
4162,22
4163,26
4164,21
4165,72
4166,40
4167,68
4168,97
4169,73
4170,46
4171,94
4172,68
4173,13
4174,10
4175,62
4176,3
4177,88
4178,2
4179,87
4180,35
4181,21
4182,44
4183,39
4184,65
4185,13
4186,84
4187,21
4188,45
4189,68
4190,88
4191,72
4192,49
4193,76
4194,17
4195,39
4196,81
4197,3
4198,74
4199,71
4200,17
4201,13
4202,95
4203,96
4204,86
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,8
4212,68
4213,52
4214,20
4215,63
4216,92
4217,53
4218,38
4219,45
4220,97
4221,53
4222,27
4223,40
4224,47
4225,72
4226,5
4227,2
4228,71
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,76
4236,34
4237,24
4238,43
4239,8
4240,98
4241,77
4242,75
4243,66
4244,30
4245,94
4246,27
4247,98
4248,75
4249,27
4250,37
4251,8
4252,61
4253,84
4254,77
4255,34
4256,37
4257,2
4258,86
4259,20
4260,49
4261,49
4262,95
4263,29
4264,34
4265,98
4266,43
4267,72
4268,18
4269,51
4270,87
4271,65
4272,45
4273,44
4274,72
4275,30
4276,19
4277,34
4278,29
4279,79
4280,79
4281,88
4282,95
4283,97
4284,88
4285,97
4286,29
4287,86
4288,29
4289,0
4290,97
4291,12
4292,27
4293,75
4294,97
4295,77
4296,13
4297,61
4298,32
4299,85
4300,1
4301,32
4302,98
4303,88
4304,74
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,18
4312,22
4313,34
4314,84
4315,1
4316,58
4317,51
4318,27
4319,77
4320,42
4321,22
4322,87
4323,97
4324,98
4325,9
4326,32
4327,12
4328,67
4329,48
4330,96
4331,61
4332,76
4333,88
4334,28
4335,13
4336,70
4337,46
4338,32
4339,20
4340,0
4341,69
4342,75
4343,68
4344,27
4345,32
4346,11
4347,42
4348,10
4349,42
4350,45
4351,67
4352,89
4353,42
4354,65
4355,28
4356,28
4357,9
4358,49
4359,10
4360,57
4361,16
4362,56
4363,2
4364,75
4365,34
4366,13
4367,10
4368,83
4369,22
4370,59
4371,49
4372,35
4373,51
4374,18
4375,27
4376,82
4377,18
4378,72
4379,12
4380,59
4381,49
4382,94
4383,39
4384,25
4385,98
4386,97
4387,58
4388,79
4389,39
4390,97
4391,1
4392,24
4393,46
4394,97
4395,45
4396,70
4397,74
4398,96
4399,2
4400,7
4401,29
4402,27
4403,83
4404,89
4405,14
4406,59
4407,7
4408,49
4409,5
4410,38
4411,53
4412,75
4413,55
4414,41
4415,31
4416,69
4417,34
4418,24
4419,19
4420,2
4421,68
4422,24
4423,75
4424,75
4425,41
4426,13
4427,45
4428,41
4429,29
4430,64
4431,18
4432,43
4433,0
4434,13
4435,15
4436,7
4437,17
4438,18
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,72
4447,14
4448,28
4449,88
4450,98
4451,4
4452,44
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,45
4460,52
4461,48
4462,83
4463,58
4464,85
4465,56
4466,94
4467,74
4468,13
4469,97
4470,97
4471,10
4472,7
4473,72
4474,19
4475,22
4476,92
4477,75
4478,75
4479,73
4480,5
4481,75
4482,6
4483,75
4484,35
4485,42
4486,38
4487,48
4488,18
4489,12
4490,59
4491,29
4492,60
4493,18
4494,12
4495,77
4496,43
4497,72
4498,85
4499,96
4500,35
4501,3
4502,62
4503,95
4504,77
4505,72
4506,58
4507,5
4508,19
4509,44
4510,95
4511,13
4512,21
4513,29
4514,44
4515,58
4516,88
4517,90
4518,12
4519,57
4520,0
4521,37
4522,99
4523,74
4524,95
4525,50
4526,98
4527,33
4528,40
4529,26
4530,96
4531,18
4532,63
4533,72
4534,53
4535,91
4536,81
4537,1
4538,16
4539,39
4540,90
4541,52
4542,52
4543,41
4544,11
4545,42
4546,86
4547,56
4548,34
4549,63
4550,21
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,45
4560,11
4561,8
4562,61
4563,72
4564,24
4565,42
4566,30
4567,70
4568,25
4569,7
4570,2
4571,73
4572,53
4573,28
4574,11
4575,54
4576,7
4577,97
4578,41
4579,4
4580,95
4581,47
4582,52
4583,18
4584,68
4585,21
4586,86
4587,92
4588,58
4589,24
4590,18
4591,24
4592,30
4593,99
4594,14
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,15
4602,97
4603,4
4604,18
4605,40
4606,97
4607,61
4608,68
4609,42
4610,89
4611,42
4612,38
4613,92
4614,56
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,6
4623,11
4624,82
4625,29
4626,10
4627,3
4628,3
4629,10
4630,90
4631,94
4632,29
4633,81
4634,55
4635,21
4636,97
4637,57
4638,5
4639,56
4640,0
4641,1
4642,56
4643,67
4644,3
4645,72
4646,16
4647,23
4648,72
4649,72
4650,30
4651,68
4652,72
4653,1
4654,11
4655,92
4656,22
4657,52
4658,90
4659,1
4660,59
4661,71
4662,30
4663,89
4664,56
4665,56
4666,7
4667,79
4668,20
4669,18
4670,25
4671,79
4672,18
4673,96
4674,34
4675,24
4676,83
4677,88
4678,48
4679,18
4680,81
4681,87
4682,68
4683,9
4684,62
4685,59
4686,7
4687,50
4688,83
4689,25
4690,11
4691,89
4692,90
4693,90
4694,37
4695,91
4696,4
4697,57
4698,86
4699,39
4700,3
4701,70
4702,21
4703,43
4704,48
4705,54
4706,34
4707,32
4708,72
4709,29
4710,97
4711,43
4712,33
4713,54
4714,3
4715,3
4716,1
4717,99
4718,27
4719,18
4720,74
4721,78
4722,20
4723,25
4724,97
4725,51
4726,33
4727,29
4728,56
4729,47
4730,52
4731,48
4732,6
4733,93
4734,94
4735,54
4736,43
4737,96
4738,97
4739,49
4740,90
4741,41
4742,14
4743,30
4744,76
4745,21
4746,82
4747,52
4748,18
4749,88
4750,11
4751,88
4752,43
4753,32
4754,34
4755,57
4756,89
4757,19
4758,31
4759,67
4760,0
4761,65
4762,32
4763,68
4764,23
4765,8
4766,32
4767,53
4768,96
4769,72
4770,30
4771,22
4772,18
4773,84
4774,96
4775,14
4776,95
4777,23
4778,63
4779,88
4780,10
4781,24
4782,23
4783,32
4784,72
4785,82
4786,64
4787,19
4788,13
4789,98
4790,26
4791,3
4792,0
4793,12
4794,76
4795,52
4796,24
4797,70
4798,86
4799,86
4800,39
4801,31
4802,37
4803,71
4804,39
4805,67
4806,87
4807,17
4808,85
4809,39
4810,35
4811,84
4812,88
4813,1
4814,61
4815,24
4816,69
4817,38
4818,89
4819,98
4820,72
4821,58
4822,76
4823,25
4824,63
4825,5
4826,95
4827,88
4828,79
4829,5
4830,10
4831,47
4832,82
4833,3
4834,11
4835,6
4836,11
4837,86
4838,85
4839,57
4840,7
4841,69
4842,34
4843,48
4844,33
4845,61
4846,11
4847,20
4848,9
4849,37
4850,32
4851,82
4852,89
4853,98
4854,77
4855,16
4856,97
4857,46
4858,23
4859,22
4860,75
4861,44
4862,88
4863,1
4864,85
4865,77
4866,68
4867,3
4868,91
4869,28
4870,58
4871,72
4872,91
4873,19
4874,47
4875,44
4876,2
4877,27
4878,34
4879,17
4880,86
4881,58
4882,29
4883,85
4884,85
4885,20
4886,2
4887,18
4888,40
4889,19
4890,16
4891,2
4892,48
4893,49
4894,15
4895,50
4896,53
4897,99
4898,47
4899,86
4900,88
4901,64
4902,87
4903,41
4904,17
4905,59
4906,6
4907,72
4908,48
4909,95
4910,5
4911,3
4912,82
4913,56
4914,66
4915,80
4916,68
4917,11
4918,20
4919,49
4920,23
4921,72
4922,16
4923,0
4924,86
4925,56
4926,44
4927,48
4928,40
4929,65
4930,12
4931,52
4932,92
4933,94
4934,16
4935,50
4936,79
4937,84
4938,23
4939,28
4940,67
4941,7
4942,65
4943,88
4944,95
4945,23
4946,79
4947,94
4948,57
4949,63
4950,81
4951,74
4952,99
4953,10
4954,32
4955,11
4956,9
4957,59
4958,90
4959,40
4960,48
4961,6
4962,35
4963,70
4964,93
4965,0
4966,14
4967,49
4968,51
4969,59
4970,14
4971,42
4972,72
4973,90
4974,41
4975,47
4976,3
4977,62
4978,92
4979,72
4980,8
4981,17
4982,51
4983,91
4984,14
4985,79
4986,86
4987,18
4988,61
4989,62
4990,54
4991,34
4992,42
4993,33
4994,11
4995,99
4996,2
4997,27
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,58
5008,13
5009,58
5010,40
5011,37
5012,38
5013,38
5014,68
5015,13
5016,38
5017,32
5018,68
5019,47
5020,90
5021,1
5022,53
5023,23
5024,29
5025,13
5026,2
5027,43
5028,62
5029,15
5030,9
5031,97
5032,86
5033,44
5034,75
5035,20
5036,33
5037,41
5038,7
5039,71
5040,72
5041,17
5042,76
5043,21
5044,88
5045,49
5046,35
5047,54
5048,86
5049,90
5050,63
5051,18
5052,33
5053,49
5054,39
5055,63
5056,45
5057,48
5058,36
5059,87
5060,66
5061,98
5062,76
5063,8
5064,13
5065,53
5066,87
5067,38
5068,28
5069,18
5070,32
5071,88
5072,63
5073,78
5074,99
5075,27
5076,21
5077,63
5078,97
5079,75
5080,4
5081,52
5082,94
5083,78
5084,34
5085,18
5086,86
5087,22
5088,18
5089,80
5090,21
5091,81
5092,98
5093,69
5094,52
5095,77
5096,20
5097,91
5098,68
5099,43
5100,76
5101,22
5102,41
5103,43
5104,49
5105,30
5106,29
5107,32
5108,61
5109,42
5110,58
5111,18
5112,48
5113,97
5114,48
5115,17
5116,28
5117,35
5118,2
5119,15
5120,21
5121,39
5122,59
5123,14
5124,37
5125,75
5126,11
5127,10
5128,31
5129,58
5130,90
5131,43
5132,31
5133,49
5134,23
5135,28
5136,12
5137,43
5138,78
5139,22
5140,25
5141,89
5142,43
5143,4
5144,91
5145,47
5146,5
5147,88
5148,6
5149,13
5150,91
5151,61
5152,91
5153,71
5154,74
5155,82
5156,72
5157,30
5158,47
5159,34
5160,57
5161,82
5162,48
5163,13
5164,85
5165,21
5166,11
5167,21
5168,99
5169,12
5170,0
5171,8
5172,28
5173,30
5174,98
5175,48
5176,13
5177,36
5178,43
5179,86
5180,34
5181,82
5182,89
5183,98
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,50
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,11
5198,14
5199,88
5200,77
5201,81
5202,25
5203,11
5204,44
5205,17
5206,18
5207,74
5208,19
5209,18
5210,42
5211,83
5212,60
5213,30
5214,57
5215,84
5216,48
5217,75
5218,3
5219,51
5220,1
5221,93
5222,41
5223,52
5224,52
5225,12
5226,36
5227,87
5228,99
5229,86
5230,5
5231,42
5232,23
5233,43
5234,99
5235,74
5236,22
5237,52
5238,52
5239,5
5240,60
5241,71
5242,72
5243,74
5244,19
5245,56
5246,24
5247,72
5248,76
5249,15
5250,39
5251,16
5252,21
5253,88
5254,97
5255,72
5256,72
5257,31
5258,10
5259,15
5260,82
5261,43
5262,72
5263,52
5264,71
5265,59
5266,52
5267,59
5268,28
5269,16
5270,61
5271,36
5272,90
5273,39
5274,21
5275,23
5276,77
5277,43
5278,13
5279,88
5280,49
5281,96
5282,53
5283,30
5284,33
5285,2
5286,85
5287,89
5288,79
5289,1
5290,44
5291,97
5292,83
5293,97
5294,16
5295,75
5296,6
5297,83
5298,88
5299,97
5300,54
5301,49
5302,6
5303,96
5304,48
5305,67
5306,0
5307,44
5308,99
5309,57
5310,66
5311,48
5312,80
5313,60
5314,89
5315,16
5316,42
5317,13
5318,22
5319,22
5320,75
5321,37
5322,21
5323,68
5324,40
5325,90
5326,83
5327,29
5328,29
5329,88
5330,59
5331,11
5332,62
5333,16
5334,72
5335,95
5336,97
5337,45
5338,40
5339,44
5340,45
5341,34
5342,48
5343,11
5344,59
5345,98
5346,61
5347,64
5348,43
5349,25
5350,41
5351,45
5352,36
5353,45
5354,51
5355,76
5356,74
5357,61
5358,56
5359,95
5360,78
5361,29
5362,8
5363,78
5364,22
5365,61
5366,77
5367,85
5368,95
5369,99
5370,0
5371,80
5372,45
5373,33
5374,49
5375,51
5376,36
5377,98
5378,39
5379,76
5380,95
5381,21
5382,70
5383,4
5384,60
5385,3
5386,51
5387,94
5388,63
5389,6
5390,62
5391,78
5392,10
5393,26
5394,61
5395,29
5396,64
5397,95
5398,32
5399,42
5400,17
5401,78
5402,76
5403,86
5404,83
5405,78
5406,65
5407,43
5408,43
5409,32
5410,52
5411,28
5412,83
5413,28
5414,98
5415,20
5416,98
5417,23
5418,11
5419,88
5420,95
5421,1
5422,77
5423,12
5424,39
5425,97
5426,86
5427,7
5428,94
5429,85
5430,48
5431,16
5432,45
5433,64
5434,52
5435,70
5436,62
5437,58
5438,92
5439,60
5440,9
5441,44
5442,49
5443,71
5444,18
5445,89
5446,31
5447,10
5448,56
5449,42
5450,70
5451,45
5452,43
5453,43
5454,86
5455,15
5456,24
5457,20
5458,42
5459,17
5460,48
5461,19
5462,95
5463,16
5464,45
5465,12
5466,21
5467,78
5468,95
5469,48
5470,56
5471,74
5472,42
5473,20
5474,39
5475,78
5476,62
5477,76
5478,38
5479,28
5480,74
5481,26
5482,28
5483,44
5484,51
5485,62
5486,48
5487,79
5488,67
5489,34
5490,90
5491,18
5492,25
5493,88
5494,15
5495,48
5496,0
5497,80
5498,72
5499,59
5500,49
5501,57
5502,72
5503,3
5504,72
5505,39
5506,7
5507,14
5508,10
5509,40
5510,66
5511,32
5512,35
5513,72
5514,54
5515,42
5516,15
5517,84
5518,7
5519,15
5520,70
5521,45
5522,28
5523,27
5524,36
5525,31
5526,87
5527,16
5528,59
5529,6
5530,19
5531,87
5532,1
5533,81
5534,12
5535,98
5536,2
5537,68
5538,52
5539,18
5540,64
5541,3
5542,49
5543,65
5544,81
5545,35
5546,45
5547,76
5548,95
5549,5
5550,89
5551,69
5552,57
5553,71
5554,95
5555,16
5556,7
5557,47
5558,6
5559,24
5560,73
5561,60
5562,91
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,88
5570,97
5571,85
5572,48
5573,82
5574,21
5575,72
5576,69
5577,39
5578,12
5579,34
5580,68
5581,17
5582,86
5583,78
5584,70
5585,95
5586,22
5587,81
5588,95
5589,18
5590,73
5591,68
5592,62
5593,41
5594,92
5595,22
5596,90
5597,80
5598,14
5599,78
5600,90
5601,74
5602,98
5603,20
5604,7
5605,93
5606,63
5607,53
5608,59
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,72
5619,34
5620,96
5621,63
5622,54
5623,35
5624,86
5625,10
5626,35
5627,34
5628,7
5629,56
5630,68
5631,89
5632,13
5633,39
5634,13
5635,37
5636,35
5637,81
5638,96
5639,6
5640,4
5641,23
5642,72
5643,94
5644,22
5645,47
5646,51
5647,5
5648,18
5649,40
5650,48
5651,96
5652,23
5653,45
5654,13
5655,98
5656,71
5657,60
5658,62
5659,33
5660,68
5661,52
5662,6
5663,21
5664,19
5665,77
5666,94
5667,73
5668,70
5669,59
5670,55
5671,76
5672,72
5673,95
5674,24
5675,0
5676,61
5677,24
5678,56
5679,0
5680,82
5681,64
5682,22
5683,20
5684,54
5685,11
5686,9
5687,61
5688,65
5689,78
5690,45
5691,48
5692,1
5693,59
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,72
5701,10
5702,22
5703,71
5704,36
5705,91
5706,27
5707,35
5708,54
5709,44
5710,34
5711,6
5712,29
5713,1
5714,98
5715,58
5716,10
5717,72
5718,72
5719,3
5720,18
5721,49
5722,59
5723,33
5724,99
5725,62
5726,18
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,4
5734,37
5735,1
5736,58
5737,66
5738,13
5739,4
5740,39
5741,40
5742,82
5743,68
5744,4
5745,98
5746,50
5747,43
5748,13
5749,17
5750,30
5751,72
5752,50
5753,83
5754,59
5755,73
5756,58
5757,90
5758,56
5759,95
5760,11
5761,32
5762,15
5763,90
5764,78
5765,56
5766,40
5767,63
5768,22
5769,2
5770,70
5771,3
5772,76
5773,95
5774,2
5775,56
5776,5
5777,39
5778,12
5779,43
5780,91
5781,97
5782,34
5783,74
5784,62
5785,65
5786,22
5787,4
5788,45
5789,70
5790,49
5791,30
5792,24
5793,39
5794,31
